id,price1
2208,307.62636719776106
12166,2369.131814187438
18791,1512.6041739845614
11135,877.5179641672783
13500,304.08951071094685
12700,1063.369961689486
3967,374.5658221705712
18638,343.37149612940004
4691,438.97014012917396
1621,1646.216150301591
8550,455.3324192911413
1373,452.5473228325551
19270,538.3500383049048
3683,453.33208412281755
20604,510.8927316518738
12477,490.14775872526684
2912,303.1841303368796
4411,454.7649162873794
11309,454.31783771797586
2471,920.4868009751767
5203,466.0837909433712
8573,452.88500555341403
7795,1852.7063945251748
11507,307.3848313911425
1985,516.0891235530145
15296,538.3500383049048
14686,452.5473228325551
9713,304.08951071094685
3918,516.0891235530145
18240,456.4479222426734
4681,375.75048622190263
2563,561.2829669303242
13770,455.3324192911413
17336,547.0523754580964
19340,454.54765800087887
3732,455.3324192911413
2564,454.54765800087887
12661,308.29021176520985
12416,567.4510948898691
4057,450.20878462326505
4983,448.2084494549412
18729,307.3848313911425
1065,862.8266498594858
7613,304.08951071094685
9047,443.2067326606326
3157,575.5911115289916
9847,453.9801549971169
5063,2236.2158538536787
8396,452.5473228325551
4018,304.08951071094685
8799,304.08951071094685
11631,1854.5720822768508
18593,557.7914032909113
16722,2511.452982280886
19393,453.33208412281755
12188,455.3324192911413
19423,454.4475870743496
19327,454.4475870743496
3437,450.546467344124
12852,452.5473228325551
14488,450.20878462326505
19725,303.6578034017088
12565,303.1841303368796
11369,624.3700271658806
2814,303.1841303368796
10688,307.3848313911425
9215,1138.902976480434
19410,455.3324192911413
4102,453.33208412281755
17444,453.33208412281755
246,452.88500555341403
19164,454.54765800087887
1782,2177.816607148239
2926,453.33208412281755
11365,453.33208412281755
16018,453.33208412281755
7249,562.0148198063786
1683,865.0078875841275
20067,307.3848313911425
11236,2483.249594604386
15763,3069.73748778577
13085,538.3500383049048
1124,448.99321074520367
8334,452.5473228325551
14808,434.06371101784583
6817,442.639689201247
11797,452.88500555341403
13683,303.1841303368796
11852,516.3905906681409
15150,336.1037076017931
700,368.17641801687495
15778,452.5473228325551
13452,307.3848313911425
11641,724.9687273109774
17493,453.33208412281755
7873,452.88500555341403
17602,2964.9223667033907
6327,766.7393282551238
12629,453.33208412281755
2629,406.69220431720237
6214,450.546467344124
19674,304.08951071094685
403,261.6026367801418
6427,303.1841303368796
3569,453.9801549971169
6025,986.3617082826255
7640,343.5017330105166
12320,615.2764294701199
18999,541.5144661765721
15499,1304.0730607333987
2620,453.9801549971169
5939,1811.5861184396758
18426,433.5100000656287
10537,453.33208412281755
8006,681.1763158058933
7758,538.3500383049048
19739,452.88500555341403
940,314.9673802787055
13587,862.7708997769363
8502,566.745302680482
6742,455.3324192911413
2919,2369.131814187438
10658,454.4475870743496
5189,452.5473228325551
17215,1198.623113571879
18274,2319.4637486208076
18832,439.4428558954904
10227,438.97014012917396
6984,335.7639567795002
5265,568.9221590491514
10697,555.2063870169271
10633,528.0320882539465
13560,448.99321074520367
952,464.65095877880935
4807,453.33208412281755
7275,454.4475870743496
14903,455.3324192911413
1398,618.7558522315069
20364,1241.60298310854
9939,453.33208412281755
20397,453.33208412281755
4960,566.4682070501246
2852,453.33208412281755
10071,905.7670398249886
15094,518.8914974177188
1744,500.1218251034013
5881,341.48812547983886
18326,303.6578034017088
17662,452.5473228325551
19634,2366.872635335602
9088,1190.2741402173897
14810,448.99321074520367
8188,454.54765800087887
13676,454.4475870743496
2840,2260.0386599946014
2210,308.29021176520985
20444,874.9497956950191
18857,454.54765800087887
4561,304.08951071094685
20521,538.3500383049048
15694,453.33208412281755
8615,640.1517220755668
2170,303.1841303368796
19395,2329.9772761902846
10118,538.3500383049048
11623,452.5473228325551
11662,452.5473228325551
12196,624.3700271658806
7749,454.4475870743496
16109,303.1841303368796
15715,453.9801549971169
11640,307.3848313911425
10755,926.1382581458724
7779,317.19163051441757
19743,1152.943902890302
639,474.60998036894125
8376,396.0943868172267
3288,538.3500383049048
18022,307.3848313911425
9944,454.4475870743496
5142,538.3500383049048
16668,516.0891235530145
8905,453.33208412281755
12148,452.5473228325551
9087,546.248312299229
20402,454.4475870743496
7153,448.2084494549412
17987,624.3700271658806
9587,516.0891235530145
16195,763.425963860176
11127,640.1517220755668
16025,454.8853407217378
71,516.0891235530145
17805,455.3324192911413
19460,380.6832847293638
9912,516.0891235530145
5361,452.88500555341403
17447,2453.6816580459163
11716,439.9423929055361
1818,455.3324192911413
12199,448.99321074520367
19744,566.4682070501246
5372,304.08951071094685
15655,1058.633911997037
1485,453.33208412281755
4076,812.184118547924
14860,454.54765800087887
7943,454.7649162873794
13565,383.43931580795584
9231,304.08951071094685
4412,453.33208412281755
13671,452.5473228325551
8923,439.4428558954904
8190,304.08951071094685
4247,2065.7880666292995
11202,453.33208412281755
3321,862.7708997769363
1894,308.29021176520985
18497,433.5100000656287
2624,452.5473228325551
4482,330.62150766340926
3872,454.4475870743496
15157,1384.2616309875139
2850,454.4475870743496
20816,454.31783771797586
7468,233.7533644951457
20096,448.2084494549412
8899,303.1841303368796
7706,516.0891235530145
4857,718.8899835452399
3674,454.4475870743496
13601,454.4475870743496
10995,538.3500383049048
16507,646.3474213703571
15184,358.58713018169857
15910,513.0417432213303
14943,1129.3442767241922
3258,452.88500555341403
8843,1454.833743791865
7913,1283.0629107329398
13275,516.0891235530145
8557,216.68104800104783
268,453.2678033785121
8026,516.0891235530145
18762,452.88500555341403
12520,432.44582711680806
13820,307.3848313911425
6513,509.6930479198551
18000,454.4475870743496
4001,367.1250762926187
8414,448.2084494549412
2849,2098.676295697416
17779,454.7649162873794
8916,763.425963860176
13658,464.9067492319553
6785,448.99321074520367
20799,651.4399717892202
12571,304.08951071094685
20207,303.1841303368796
17539,452.88500555341403
17914,320.85390909955265
5083,516.0891235530145
4912,308.29021176520985
10384,304.08951071094685
15834,538.3500383049048
12395,307.3848313911425
2043,454.7649162873794
11429,453.9801549971169
4640,538.3500383049048
2766,308.29021176520985
12922,1024.374750908605
1244,454.4475870743496
8400,452.88500555341403
10101,1162.3742528565053
9279,307.3848313911425
14590,453.9801549971169
7013,453.33208412281755
17728,454.54765800087887
9069,538.3500383049048
2354,1995.5752080075295
9708,1960.2736094216307
6544,364.6557353861261
2752,219.13621869032877
13675,452.5473228325551
15078,453.33208412281755
9349,452.5473228325551
14946,452.5473228325551
9594,1193.2265178719538
7233,516.0891235530145
2077,877.3526207312361
6171,516.0891235530145
7082,763.425963860176
2301,624.3700271658806
19888,331.415972239993
15693,303.1841303368796
7059,452.5473228325551
7224,448.2084494549412
16527,3033.8249420334287
7506,453.33208412281755
17905,303.1841303368796
18814,453.9801549971169
10735,516.0891235530145
13469,2084.0785002650223
10493,303.6578034017088
18926,1711.3735348567602
10632,454.54765800087887
16950,453.33208412281755
16948,452.5473228325551
20659,1345.1268448389562
3045,304.5631837757761
19161,595.9023839273109
11695,304.08951071094685
19530,307.3848313911425
6822,454.4475870743496
19977,1090.449017936257
2723,454.4475870743496
10265,1959.2831126411593
6451,344.5406061043476
13649,454.4475870743496
16568,928.8237966854263
16712,2059.8141849946574
14850,538.3500383049048
15653,602.1091124139904
864,504.42776072819737
6999,453.33208412281755
7475,763.425963860176
12070,537.5862626091066
18844,516.0891235530145
9382,448.54613217580015
19518,516.0891235530145
12998,452.5473228325551
13054,307.3848313911425
18653,452.88500555341403
6353,538.3500383049048
20693,448.2084494549412
4429,1581.9703682406782
11449,1175.1374231858829
12394,453.33208412281755
18210,642.5978264107116
291,465.61144846592293
12439,533.1445345857843
7098,453.33208412281755
751,453.00493040607677
15382,452.5473228325551
1612,575.0195552389915
20354,545.1419246178199
1059,453.33208412281755
4168,454.8853407217378
14119,490.14775872526684
15833,566.4682070501246
6895,450.20878462326505
14755,651.4399717892202
4560,303.1841303368796
4828,566.4682070501246
6650,304.08951071094685
7118,452.5473228325551
5932,453.33208412281755
15882,538.3500383049048
8466,1081.2112567804352
16021,1343.40757679137
9774,454.4475870743496
11058,308.29021176520985
16471,303.1841303368796
16298,516.8032146174305
12725,640.1517220755668
1112,538.3500383049048
4470,1990.7873283555039
6303,453.33208412281755
20686,566.4682070501246
11857,440.97047529749784
14258,453.33208412281755
18325,545.1419246178199
19817,303.6578034017088
9515,597.9123270393768
3269,1487.0602158217123
6768,2595.032929502327
11737,516.0891235530145
16485,885.7049432317176
4330,516.0891235530145
11416,565.6005999748576
4569,303.6578034017088
12985,454.4475870743496
2133,538.3500383049048
1292,218.59307334419387
1492,439.4428558954904
18175,2945.802613354615
10807,377.49503965908434
15628,303.6578034017088
10487,640.1517220755668
18894,453.33208412281755
11085,453.33208412281755
4679,449.641281619503
410,452.5473228325551
3777,448.2084494549412
7173,452.5473228325551
18178,453.9801549971169
12984,2286.424373447648
16236,452.5473228325551
6282,454.4475870743496
1980,453.33208412281755
3114,566.4682070501246
17661,304.08951071094685
18650,453.33208412281755
13079,318.0970108884848
1634,877.5179641672783
8632,538.3500383049048
3528,452.5473228325551
7444,863.4275461305826
10732,558.8187429655563
2898,1345.0509474651155
16106,681.1299649707183
8410,308.29021176520985
2733,1646.216150301591
2001,451.0502099236878
7450,452.5473228325551
1396,1405.0448377083844
7776,1112.1017955291761
15706,331.415972239993
18953,516.0891235530145
6470,454.8853407217378
16918,566.4682070501246
13328,877.5179641672783
19180,640.1517220755668
16810,456.4479222426734
17730,316.6379195622004
18674,1835.9710826502508
14059,633.7371224030031
20853,452.5473228325551
1722,453.33208412281755
14592,543.0884574134815
11843,538.3500383049048
17776,354.62342219771205
11556,365.4666588478187
2121,516.0891235530145
173,451.83497121395027
17242,1282.106872012101
13546,533.1499705048028
10915,308.29021176520985
4676,303.1841303368796
3870,538.3500383049048
5277,1599.362396350848
11953,454.54765800087887
12410,2088.298626270134
8891,1735.6440855287392
11893,373.0840277256933
16338,450.1087136967357
11398,442.3751249485153
4220,1641.760208781932
15456,373.0840277256933
4869,455.3324192911413
11067,308.29021176520985
6229,454.4475870743496
16010,304.08951071094685
6244,516.0891235530145
7668,307.3848313911425
20625,433.5100000656287
9894,379.56375975888824
17982,454.54765800087887
5726,2427.1816148721045
4415,836.6648758820625
5204,455.3324192911413
18975,303.1841303368796
3357,454.7649162873794
5645,432.94249706186673
3639,307.3848313911425
15770,452.5473228325551
7689,640.1517220755668
3796,516.0891235530145
17519,812.184118547924
7760,561.1117485868074
3981,442.45910207073683
12673,307.3848313911425
7831,646.1683023267445
4780,452.5473228325551
2303,448.2084494549412
7455,1661.2145572546776
20224,304.08951071094685
9805,2647.521641689698
20123,3064.693294214677
16065,1419.6601550495946
10402,508.64309148406113
10479,621.450498320447
18290,704.5288387988429
5193,307.3848313911425
169,441.1742833701462
10925,1901.206945809064
4471,304.08951071094685
1595,307.62636719776106
9670,307.3848313911425
10928,454.7649162873794
5171,454.4475870743496
7321,532.3730724328294
5755,759.1092167483129
18410,453.33208412281755
3283,453.33208412281755
3876,1333.8074707338017
5281,344.3082069722833
5273,561.9914645480536
1338,303.6578034017088
5031,538.3500383049048
1069,2981.4038839743334
5436,308.29021176520985
16084,473.9658290291564
18128,566.4682070501246
7877,307.3848313911425
8293,454.4475870743496
10718,555.2063870169271
8088,453.33208412281755
6552,2337.2918430838477
11156,443.04525209717366
12003,453.33208412281755
1197,624.3700271658806
15402,640.1517220755668
5782,303.1841303368796
3420,432.28434655334917
2599,452.5473228325551
318,453.0505450920116
2186,453.33208412281755
8918,455.3324192911413
6797,453.33208412281755
9071,454.54765800087887
5256,307.3848313911425
19248,453.33208412281755
5777,2339.1402801872023
10430,538.3500383049048
9004,308.29021176520985
7535,551.3751720210688
6751,307.3848313911425
7558,516.0891235530145
452,434.40139373870477
9876,454.4475870743496
19321,1600.6356306623807
9729,452.88500555341403
4038,454.4475870743496
17638,303.1841303368796
139,451.83497121395027
11582,454.4475870743496
19822,444.6215329888131
12666,452.5473228325551
13793,538.3500383049048
386,1924.6026863541886
11766,439.5238510813911
9997,453.33208412281755
718,521.3727923832107
9577,455.3324192911413
12905,538.3500383049048
19205,516.0891235530145
17821,538.3500383049048
4677,574.9246457615582
13291,303.1841303368796
16253,604.0275694636192
8902,454.4475870743496
5520,1712.2031142742662
14209,450.20878462326505
18232,538.3500383049048
19519,453.33208412281755
1418,624.3700271658806
16155,532.3730724328294
8358,1860.4004569201059
3230,2595.032929502327
3657,1073.7026691013007
20016,516.0891235530145
6285,307.3848313911425
1526,432.28434655334917
19041,2028.5360886953265
15239,453.33208412281755
5271,543.8028645799494
8984,624.3700271658806
9536,1411.8356474961245
20587,452.5473228325551
15739,538.3500383049048
11214,316.6379195622004
11348,538.3500383049048
13866,880.7367390996036
10668,602.1091124139904
18259,453.33208412281755
18998,453.33208412281755
148,307.3848313911425
2528,303.6578034017088
1763,623.731574596771
14054,453.9801549971169
7062,303.1841303368796
8618,865.5418271125498
14756,538.3500383049048
18077,1042.0714362296126
5234,558.8187429655563
10373,453.9801549971169
7622,624.3700271658806
4800,452.88500555341403
15561,2876.9579844141012
9203,454.4475870743496
7494,865.186821995908
3977,304.08951071094685
19309,516.3905906681409
14330,455.3324192911413
7868,453.33208412281755
4273,303.6578034017088
7739,344.5217228569772
4923,550.1525962978953
20943,538.3500383049048
9172,454.54765800087887
7133,308.29021176520985
13949,538.5863673954158
19535,418.2347469476808
2798,434.06371101784583
10179,874.9497956950191
11115,774.9763209327233
9031,453.33208412281755
15154,448.2084494549412
3520,332.9098515193572
4588,308.29021176520985
20019,454.54765800087887
6696,453.9801549971169
829,304.08951071094685
754,376.48397214231096
11733,308.29021176520985
19927,538.3500383049048
19747,1782.2528008724692
9628,452.5473228325551
9675,453.33208412281755
17545,1095.0188505391545
8291,681.1763158058933
19401,538.3500383049048
13727,303.6578034017088
13058,3186.681372466432
19002,538.3861602269144
13088,308.29021176520985
1443,1321.6308053090768
12020,487.6060145638728
12796,640.1517220755668
20182,952.9890374089287
6827,450.1087136967357
19035,1077.7907492819897
11940,453.33208412281755
15002,1058.865934318465
6017,452.5473228325551
20147,303.1841303368796
15860,453.9801549971169
13023,452.5473228325551
832,325.093064913707
14167,453.9801549971169
18755,308.29021176520985
10881,1125.104910863259
8873,453.9801549971169
8741,442.07218619748505
13187,2346.609999764314
11239,2366.162582342778
20825,441.0735907351804
17267,2339.1402801872023
543,235.41154170797589
2779,334.65781251252486
14440,452.5473228325551
7094,1948.1277973642812
15620,308.29021176520985
15371,597.5313000014137
8727,538.3500383049048
9448,538.3500383049048
5241,538.3500383049048
8323,963.4993891149832
2475,448.2084494549412
18424,538.3500383049048
13217,1074.3374776207634
8809,538.5622176376162
1817,454.4475870743496
19650,516.3905906681409
8922,769.081564243347
18746,454.54765800087887
19202,432.28434655334917
2763,2051.9816502457265
20187,334.8092984279336
2472,434.06371101784583
11075,1687.1008731442264
8790,516.0891235530145
16817,555.2063870169271
13910,2893.6216230140258
10934,494.89179594074994
5513,666.0339078105104
4177,440.95668324595295
17796,639.7308315928695
9462,516.0891235530145
19698,448.2084494549412
11632,454.54765800087887
7410,307.3848313911425
19146,487.6060145638728
1819,565.9152555389279
3973,651.4399717892202
14450,2408.0688173518706
3132,490.14775872526684
12086,1283.1309704676025
20577,387.45382438064263
10321,516.0891235530145
4221,859.6657920561028
1436,1514.8379319465112
13598,624.3700271658806
8737,307.3848313911425
11798,442.0829292422019
13410,802.8640163612632
15713,1290.9119140957594
9253,1879.1598856125931
20857,453.33208412281755
20887,935.4583603325332
5213,448.54613217580015
6242,453.33208412281755
18859,859.8103881645034
10241,1818.2178761876162
385,1046.2041669944247
16985,452.5473228325551
917,516.0891235530145
8374,2327.2285930326634
3758,452.5473228325551
460,447.8438398021381
6502,448.2084494549412
711,307.3848313911425
14907,516.0891235530145
7698,454.4475870743496
2344,304.08951071094685
4888,452.5473228325551
12334,452.5473228325551
7555,557.738747687734
9723,453.33208412281755
4728,454.7649162873794
11478,307.3848313911425
2562,419.7074373220725
19752,303.1841303368796
6227,307.3848313911425
3262,454.54765800087887
13162,308.29021176520985
10623,2044.49207466616
11099,453.33208412281755
1504,538.3500383049048
9554,303.1841303368796
18752,304.08951071094685
8716,538.3500383049048
17441,452.5473228325551
10077,532.3730724328294
1316,453.33208412281755
7356,453.33208412281755
9513,318.96718658635024
4638,307.3848313911425
4390,2045.6397954071838
3781,1521.2411131077254
10628,453.33208412281755
4864,542.5179587962708
1908,304.08951071094685
10509,304.08951071094685
8025,452.5473228325551
5015,454.4475870743496
10236,454.4475870743496
10769,453.33208412281755
6275,500.1218251034013
20213,1698.5152294593486
15086,449.9789643403619
14027,538.3500383049048
4896,304.5631837757761
11392,783.2095467036108
16256,452.88500555341403
13340,516.0891235530145
2326,3465.4995063058964
14127,307.3848313911425
1594,304.08951071094685
7467,232.57425542814272
13461,2339.370002385607
3345,450.20878462326505
18693,303.1841303368796
3305,453.33208412281755
13503,454.7649162873794
989,383.0983157097187
6988,509.52089517633374
4217,303.1841303368796
3352,566.4682070501246
16751,308.29021176520985
16463,439.56493718685925
20749,450.42604290976544
7766,307.3848313911425
10000,516.0891235530145
4772,1737.8947413228054
11944,453.9801549971169
2774,453.33208412281755
118,566.6135772779384
662,1331.002681642953
16055,307.3848313911425
11867,579.6028590533429
20327,865.186821995908
9313,1302.3329600011994
17918,453.33208412281755
20227,233.11918480349232
4165,492.92733194871465
13353,452.5473228325551
4945,1596.8476397956745
12518,453.33208412281755
699,214.71554632317125
16474,538.3500383049048
17031,578.5681853721848
13175,516.0891235530145
17641,538.3500383049048
344,694.1287883624976
4054,450.20878462326505
15015,538.3500383049048
18992,307.3848313911425
13743,453.33208412281755
3181,536.1779432265296
17434,456.4479222426734
14537,538.3500383049048
18353,452.5473228325551
7347,510.57204262884983
8817,1198.623113571879
2355,2059.8141849946574
18247,1187.9093893887627
3807,449.641281619503
12235,453.33208412281755
19668,452.5473228325551
7682,433.717178717911
13171,1646.216150301591
2583,624.3700271658806
19137,4448.54614338672
19086,1708.2030284959758
4356,336.7611903626788
19794,454.4475870743496
18531,358.58713018169857
12861,2236.031878913289
15825,454.54765800087887
19349,651.4399717892202
16413,516.0891235530145
9822,456.4479222426734
10954,453.33208412281755
6539,2565.6909960890134
17725,533.1499705048028
20048,455.3324192911413
1973,453.33208412281755
349,1018.2234445562757
15428,307.3848313911425
9066,454.31783771797586
16192,454.4475870743496
7598,502.62169728177076
9825,304.08951071094685
13616,2512.9171636432507
1667,307.3848313911425
16648,332.4661587876202
8987,453.33208412281755
18064,453.33208412281755
15540,303.1841303368796
7435,302.52028576943087
7895,555.2843641883477
20622,448.2084494549412
3457,448.99321074520367
4609,618.7558522315069
10854,303.6578034017088
15484,2332.6624452672313
2227,233.11918480349232
7733,455.3324192911413
14178,516.0891235530145
613,633.7371224030031
16096,507.9547380020684
3907,304.5631837757761
13552,303.1841303368796
475,461.47827713939085
1889,534.2677646967219
729,538.3500383049048
15448,303.1841303368796
1765,1824.0231997463156
606,632.4934741409143
6168,2495.5593500591826
1107,453.33208412281755
5388,454.4475870743496
14698,452.5473228325551
18305,307.3848313911425
3534,763.425963860176
13846,453.0505450920116
4393,3050.4649030214146
9380,303.1841303368796
8654,454.4475870743496
3903,453.33208412281755
4336,1518.7425489677876
18321,538.3500383049048
12972,454.4475870743496
1020,377.49503965908434
8972,454.4475870743496
9244,452.5473228325551
12285,439.0112262346421
20072,1046.957025294633
8960,413.32975330261036
20407,453.33208412281755
8329,1961.9419260688323
4086,390.89404375237734
9196,307.3848313911425
5201,455.88041923891143
16984,452.5473228325551
10610,538.3500383049048
19437,556.4021583802669
14800,2347.788248211069
2529,303.1841303368796
16005,640.1517220755668
962,1113.6945539632613
7992,419.7074373220725
9361,304.5631837757761
5519,596.1106966588457
13090,1180.7990580486626
15110,1047.0733735393912
15262,1293.1703067990243
13509,2332.6624452672313
527,1477.535111402799
11710,221.55521429047286
11234,633.7371224030031
5036,1716.3743074318847
20177,308.29021176520985
170,462.4708170304151
17544,454.54765800087887
9180,744.0203531868532
5984,506.49145063252604
9504,456.4479222426734
18901,302.52028576943087
7491,453.9801549971169
18345,454.54765800087887
15539,1239.6474151164362
7436,454.4475870743496
19831,500.1218251034013
1321,453.33208412281755
2690,538.3500383049048
11232,454.4475870743496
19883,615.5223463862786
19469,303.1841303368796
7360,538.3500383049048
18885,374.5658221705712
19598,621.450498320447
11437,434.06371101784583
7192,433.717178717911
10520,1716.4093040875296
5765,624.5750113119605
6279,303.1841303368796
13792,319.6590671051662
3661,516.0891235530145
12279,855.0733524017608
4571,1353.2772845297288
16899,453.33208412281755
5496,2500.6763032970416
9936,454.4475870743496
3298,845.9673244469243
753,454.4475870743496
16387,303.1841303368796
19114,1542.437365149328
17204,452.5473228325551
16518,307.3848313911425
10953,2369.131814187438
20384,232.79805957663203
8504,337.02439336452545
853,453.33208412281755
9272,524.7977061441538
13118,615.2764294701199
7101,516.0891235530145
14688,538.3500383049048
17966,452.5473228325551
79,1690.1246620027596
222,481.9544864203796
11962,576.7274347322833
18895,2653.7360716738244
2718,538.3500383049048
5434,559.1602403812792
6685,454.7649162873794
13629,1335.8018727771164
13448,454.4475870743496
8609,453.33208412281755
2710,453.33208412281755
7216,452.5473228325551
1405,440.4029722937358
2534,3059.5804822998016
5657,374.0557279909453
9432,432.28434655334917
7124,874.5741334549294
13657,2791.4466230336534
8480,2378.972365538951
11384,1770.234210455514
5221,454.4475870743496
7966,304.5631837757761
8172,304.5631837757761
13926,438.97014012917396
20311,303.1841303368796
7272,307.3848313911425
2296,516.0891235530145
19032,1166.208242059276
19374,863.7915965400239
13843,454.7649162873794
14074,538.3500383049048
2013,362.84481385815286
9855,232.79805957663203
16281,307.3848313911425
19979,452.5473228325551
14462,454.4475870743496
19940,303.1841303368796
4705,453.9801549971169
18375,763.425963860176
7566,307.3848313911425
13517,389.3853902040562
20319,516.0891235530145
16455,448.2084494549412
18164,452.5473228325551
11457,848.1290843988022
8254,926.1382581458724
3602,557.7914032909113
18107,529.8120986173616
16076,538.3500383049048
9891,3384.705569360702
2550,323.8704575663227
8453,374.0557279909453
15204,453.9801549971169
9698,208.48985152508882
3740,508.83373271106313
3812,452.5473228325551
703,307.3848313911425
1041,303.6578034017088
3024,452.88500555341403
13358,453.33208412281755
11664,308.29021176520985
5117,538.3500383049048
12510,454.4475870743496
14735,454.7649162873794
16937,454.54765800087887
11980,307.3848313911425
13474,448.99321074520367
11511,862.7096117922167
13578,538.3500383049048
19162,453.33208412281755
9635,440.103873468995
8445,452.88500555341403
20202,433.1757402264252
12887,454.7649162873794
1551,307.3848313911425
17693,454.4475870743496
19900,439.9423929055361
4197,456.4479222426734
20482,2880.8446841061154
2993,454.7649162873794
6207,303.6578034017088
6916,557.7914032909113
18790,303.1841303368796
12029,2128.668438959467
12408,2467.7038181988905
14093,513.9228984386411
2935,303.1841303368796
20287,210.21566260693803
10183,557.9141103155057
6780,1384.2616309875139
6425,448.2084494549412
13261,618.7558522315069
19177,448.2084494549412
13160,538.3500383049048
6378,454.4475870743496
20703,516.0891235530145
19523,451.2736686045381
8640,538.3500383049048
11255,303.1841303368796
4266,308.29021176520985
17432,453.33208412281755
8366,453.33208412281755
5567,1297.2129099111385
15497,750.6862213956764
1138,448.2084494549412
19841,510.44666534257993
17327,1105.186291921627
17334,1095.4700206391435
18091,2378.972365538951
725,464.65095877880935
5269,453.9801549971169
3963,448.54613217580015
1475,2722.759482256621
7988,2115.450072066779
1272,538.3500383049048
14704,303.1841303368796
14454,453.33208412281755
19980,439.56493718685925
9283,1349.2124910974599
15645,361.3857225318684
13276,1675.1803345908284
9374,1450.0683443597268
10598,812.184118547924
15679,454.4475870743496
13126,304.5631837757761
11609,303.1841303368796
13780,450.1087136967357
0,539.4007692214918
5113,453.33208412281755
4209,538.3500383049048
20964,303.1841303368796
4555,624.3700271658806
14028,304.08951071094685
2615,438.8753528917285
12475,523.7306212557538
14249,439.9423929055361
19504,873.6098173485443
20281,1115.2448417132512
3642,610.0159724734701
15603,448.54613217580015
10113,538.3500383049048
10736,235.4240037011598
17128,2346.609999764314
13817,542.8979053819954
2451,602.3053158625873
12058,812.6185649421657
20001,454.31783771797586
13354,354.2730226515056
8585,233.7533644951457
1261,453.33208412281755
12026,2329.0838594526563
3378,452.88500555341403
15188,419.7074373220725
8486,516.0891235530145
3877,307.62636719776106
1876,465.69496956243637
15274,454.54765800087887
17159,453.33208412281755
11421,453.33208412281755
7266,452.88500555341403
10910,1074.3374776207634
1491,2351.60963537273
14408,454.4475870743496
1897,361.3857225318684
18976,453.33208412281755
20372,2975.2959586572083
11988,453.33208412281755
16600,453.33208412281755
3105,455.3324192911413
18639,1115.5597447100122
6429,532.3730724328294
9398,602.1091124139904
19500,453.33208412281755
1158,448.99321074520367
11928,452.5473228325551
5965,1641.0333062408897
2930,1070.5532427504572
3165,890.0121843014605
4879,858.529543476955
14328,453.33208412281755
13181,557.0363066232331
19210,867.2199149584424
15256,538.3500383049048
456,1642.563838645823
2055,398.3821687988555
15419,555.2063870169271
4747,1979.078005156923
12253,438.8753528917285
10927,451.2736686045381
12950,303.1841303368796
15851,307.3848313911425
11335,453.33208412281755
10471,453.33208412281755
13257,233.7533644951457
14477,1810.0290801335009
6593,4033.1927842445743
12523,454.7649162873794
10801,559.3292541434326
17041,2483.249594604386
29,302.52028576943087
16156,448.2084494549412
736,469.9288672073784
12301,576.917320513789
12392,454.54765800087887
13742,303.1841303368796
14793,454.4475870743496
6291,532.3730724328294
8425,333.9039180538664
11799,819.2758052776014
5586,538.3500383049048
17457,454.4475870743496
18117,452.5473228325551
14190,453.33208412281755
4026,454.4475870743496
10316,452.5473228325551
9077,763.425963860176
259,448.54613217580015
8847,388.5346405739269
11626,2518.6354842139663
11013,433.1757402264252
4726,405.58872483675435
8140,538.3500383049048
5175,307.3848313911425
8078,454.54765800087887
11564,303.6578034017088
4529,453.33208412281755
20050,1628.853208717739
18682,560.7600237960642
2402,609.2155428766371
16131,516.3905906681409
16286,487.6060145638728
13143,640.1517220755668
4144,308.29021176520985
13938,454.54765800087887
4651,2050.5957947961674
9733,562.9416104506461
492,452.5473228325551
4269,307.3848313911425
15024,639.7308315928695
1739,452.5473228325551
12374,1081.6389123969343
15544,453.33208412281755
3578,529.8120986173616
20233,208.48985152508882
13827,453.33208412281755
20146,513.4985892282562
9324,2304.9376487037853
11729,362.84481385815286
12508,452.5473228325551
14088,304.5631837757761
14076,1071.8292779018398
2925,512.6766911701321
11661,452.5473228325551
5199,1187.9142303646324
8890,452.10904886505955
19001,856.114805162389
10532,744.0203531868532
10422,453.33208412281755
3119,303.1841303368796
13524,454.31783771797586
16354,303.6578034017088
4495,874.9497956950191
9549,2458.075929330187
20167,454.7649162873794
11723,303.1841303368796
1465,516.0891235530145
3724,453.33208412281755
10788,1978.4108373979004
12120,453.33208412281755
16417,454.54765800087887
19760,538.3500383049048
4511,448.2084494549412
12319,539.6800118295353
779,1405.2747172635663
2239,303.1841303368796
8031,454.4475870743496
14715,538.3500383049048
20109,304.08951071094685
6918,304.08951071094685
13754,516.3495045626728
18536,1741.0987060934453
4318,538.3500383049048
5386,307.3848313911425
3624,538.3500383049048
4633,307.3848313911425
17040,512.7271270753013
4316,453.33208412281755
14242,307.3848313911425
5472,452.5473228325551
14342,442.45910207073683
14648,1081.9069813514784
6628,1830.0407262549736
14795,454.4475870743496
5654,448.2084494549412
15754,1053.272267803077
11872,865.9859786628662
7761,618.7558522315069
9100,516.0891235530145
3467,2337.8756494530103
314,449.641281619503
3692,516.0891235530145
18544,452.5473228325551
5868,1929.138625938559
3739,304.08951071094685
12954,538.3500383049048
20222,303.1841303368796
3597,1772.0871692790288
19342,303.6578034017088
18044,516.0891235530145
3358,454.4475870743496
5664,538.3500383049048
19193,454.4475870743496
1018,865.186821995908
47,2000.812505852546
3346,537.3669809686726
294,1153.6438193662925
4754,454.54765800087887
